Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1690,SC60,RL,,8965,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,652.0,1.0,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2003.0,Fin,2.0,400.0,3.0,3.0,2,0,75,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,3.5,2271.0,1489,75,0.0,0
1691,SC60,RL,,8174,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,494.0,1.0,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2003.0,Fin,2.0,393.0,3.0,3.0,2,100,56,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1179.0,,6,2,,393.0,1.0,2.0,3.5,2040.0,1342,56,0.0,0
1692,SC60,RL,,12891,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,5.0,3.0,0.0,6.0,651.0,1.0,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4.0,8,8.0,1,4.0,BuiltIn,2002.0,Fin,3.0,644.0,3.0,3.0,2,0,48,0,0,0,0,,,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1932.0,,6,2,,644.0,2.0,2.0,3.5,2874.0,2004,48,,0
1693,SC80,RL,61.0,9734,2,,3,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,241.0,3.0,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1200.0,,6,2,,400.0,,2.0,2.5,1758.0,1374,0,0.0,0
1694,SC60,RL,42.0,8433,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,6.0,683.0,1.0,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,2000.0,Fin,2.0,394.0,3.0,3.0,2,0,72,0,0,0,0,,,,0,Jun,2009,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1182.0,,4,1,,394.0,1.0,1.0,3.5,2308.0,1514,72,0.0,0
1695,SC80,RL,62.0,7750,2,,4,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,RFn,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,35,9.0,9,3.0,3.0,1200.0,,6,1,,400.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0
1696,SC60,RL,,15896,2,,2,Lvl,4.0,CulDSac,3,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3.0,0.0,5.0,913.0,1.0,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,BuiltIn,1999.0,Fin,3.0,658.0,3.0,3.0,2,298,0,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1974.0,,6,2,,658.0,1.0,2.0,3.5,3489.0,2312,0,1.0,0
1697,SC80,RL,64.0,7848,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,0.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,Fin,2.0,410.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,3.0,1230.0,,6,1,,410.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0
1698,SC60,RL,106.0,12720,2,,4,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3.0,1.0,6.0,1173.0,1.0,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,8.0,2,3.0,BuiltIn,2000.0,RFn,3.0,810.0,3.0,3.0,2,252,30,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,6.0,2430.0,,6,2,,810.0,2.0,2.0,3.5,4142.0,2687,30,1.0,0
1699,SC20,RL,,10750,2,,3,Lvl,4.0,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,2.0,4.0,236.0,6.0,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4.0,Attchd,1994.0,Fin,3.0,815.0,3.0,3.0,2,182,56,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,8.0,2445.0,,6,2,,815.0,4.0,2.0,3.0,4087.0,2063,56,1.0,0
1700,SC60,RL,79.0,9085,2,,4,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3.0,0.0,6.0,816.0,1.0,0.0,254.0,1070.0,GasA,5,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,1995.0,Fin,2.0,647.0,3.0,3.0,2,296,102,209,0,0,0,,,,0,Nov,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1941.0,,6,2,,647.0,1.0,2.0,3.5,3131.0,2061,311,1.0,0
1701,SC60,RL,,11692,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4.0,3.0,0.0,6.0,624.0,1.0,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,Attchd,1993.0,RFn,2.0,623.0,3.0,3.0,2,173,165,0,0,0,0,,,,0,Oct,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1869.0,,6,2,,623.0,1.0,2.0,3.5,3405.0,2232,165,1.0,0
1702,SC20,RL,86.0,11194,2,,3,Lvl,4.0,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2008.0,RFn,3.0,972.0,3.0,3.0,2,120,56,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2916.0,,6,2,,972.0,,2.0,2.0,3392.0,1696,56,1.0,0
1703,SC20,RL,78.0,10206,2,,4,Lvl,4.0,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1614.0,1614.0,GasA,5,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2008.0,Fin,3.0,726.0,3.0,3.0,2,144,44,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2178.0,,6,2,,726.0,2.0,2.0,2.5,3272.0,1658,44,1.0,0
1704,SC20,RL,85.0,10130,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4.0,3.0,2.0,6.0,1294.0,1.0,0.0,408.0,1702.0,GasA,5,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4.0,Attchd,2007.0,RFn,3.0,844.0,3.0,3.0,2,0,69,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2532.0,,6,2,,844.0,2.0,2.0,3.0,3404.0,1702,69,1.0,0
1705,SC20,RL,76.0,9139,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5.0,3.0,2.0,6.0,379.0,1.0,0.0,1043.0,1422.0,GasA,5,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4.0,Attchd,2006.0,Fin,2.0,492.0,3.0,3.0,2,297,50,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1476.0,,6,2,,492.0,2.0,2.0,2.0,2854.0,1432,50,1.0,0
1706,SC20,RL,85.0,11128,2,,4,Lvl,4.0,Corner,3,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5.0,3.0,3.0,6.0,2158.0,1.0,0.0,300.0,2458.0,GasA,5,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5.0,9,8.0,2,4.0,Attchd,2005.0,Fin,3.0,795.0,3.0,3.0,2,70,226,0,0,0,0,,GdPrv,,0,Oct,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,8.0,2385.0,,6,2,,795.0,4.0,2.0,3.0,4948.0,2490,226,1.0,0
1707,SC20,FV,90.0,7993,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1436.0,1436.0,GasA,5,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2008.0,Fin,2.0,529.0,3.0,3.0,2,0,121,0,0,0,0,,,,0,Oct,2009,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1587.0,,6,2,,529.0,,2.0,2.0,2872.0,1436,121,,1
1708,SC20,FV,72.0,8640,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1402.0,1402.0,GasA,5,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2008.0,RFn,2.0,625.0,3.0,3.0,2,205,126,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1875.0,,6,2,,625.0,,2.0,2.0,2804.0,1402,126,0.0,0
1709,SC20,FV,112.0,12606,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1530.0,1530.0,GasA,5,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4.0,Attchd,2008.0,RFn,3.0,984.0,3.0,3.0,2,212,136,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,12,4.0,4.0,2952.0,,6,2,,984.0,2.0,2.0,2.0,3060.0,1530,136,1.0,0
1710,SC20,FV,75.0,7500,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4.0,3.0,0.0,6.0,24.0,1.0,0.0,1348.0,1372.0,GasA,5,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,2.0,692.0,3.0,3.0,2,0,140,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2076.0,,6,2,,692.0,2.0,2.0,2.0,2820.0,1448,140,1.0,0
1711,SC60,FV,84.0,10603,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5.0,4.0,0.0,6.0,682.0,1.0,0.0,218.0,900.0,GasA,5,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2006.0,Fin,3.0,782.0,3.0,3.0,2,168,45,0,0,0,0,,,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,40,9.0,12,4.0,4.0,2346.0,,6,2,,782.0,2.0,2.0,3.5,2695.0,1795,45,1.0,0
1712,SC20,FV,65.0,8125,2,,4,Lvl,4.0,Corner,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1836.0,1836.0,GasA,5,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2009.0,Fin,2.0,517.0,3.0,3.0,2,0,175,0,0,0,0,,,,0,Oct,2009,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1551.0,,6,2,,517.0,2.0,2.0,2.0,3672.0,1836,175,1.0,1
1713,SC20,FV,85.0,10625,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,1430.0,1.0,0.0,222.0,1652.0,GasA,5,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,Attchd,2006.0,RFn,3.0,711.0,3.0,3.0,2,168,120,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,5.0,4.0,2133.0,,6,2,,711.0,2.0,2.0,3.0,3314.0,1662,120,0.0,0
1714,SC20,FV,68.0,8736,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,771.0,5.0,360.0,422.0,1553.0,GasA,5,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2003.0,RFn,2.0,588.0,3.0,3.0,2,192,88,0,0,0,0,,,,0,Aug,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,35,9.0,12,4.0,,1764.0,,6,2,,588.0,,2.0,3.0,3106.0,1553,88,0.0,0
1715,SC60,FV,65.0,8127,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,410.0,1.0,0.0,402.0,812.0,GasA,5,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4.0,6,8.0,0,,Attchd,2003.0,RFn,2.0,628.0,3.0,3.0,2,0,45,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1884.0,,6,2,,628.0,,2.0,3.5,2465.0,1653,45,0.0,0
1716,SC20,RL,80.0,9605,2,,4,Lvl,4.0,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,Detchd,2007.0,RFn,2.0,576.0,3.0,3.0,2,0,178,0,0,0,0,,,,0,Apr,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,42,9.0,12,4.0,,1728.0,,6,2,,576.0,,2.0,1.5,2436.0,1218,178,0.0,0
1717,SC20,RL,63.0,7500,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,0.0,6.0,54.0,1.0,0.0,1087.0,1141.0,GasA,5,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4.0,6,8.0,0,,Detchd,2006.0,RFn,2.0,484.0,3.0,3.0,2,182,0,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,35,9.0,12,4.0,,1452.0,,6,2,,484.0,,2.0,2.5,2282.0,1141,0,0.0,0
1718,SC20,RL,63.0,7500,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4.0,5,8.0,0,,,,,0.0,0.0,,,2,0,50,0,0,0,0,,,,0,Aug,2009,WD,Normal,2,2,,,,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,1,30,,9,4.0,,,,4,1,,,,2.0,1.5,2316.0,1158,50,0.0,0
1719,SC60,RL,96.0,10628,2,,3,Lvl,4.0,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,835.0,835.0,GasA,5,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,BuiltIn,2004.0,RFn,2.0,478.0,3.0,3.0,2,146,91,0,0,0,0,,,,0,Jan,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1434.0,,6,2,,478.0,,2.0,2.5,2647.0,1812,91,0.0,0
1720,SC20,RL,76.0,10141,2,,3,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4.0,3.0,3.0,4.0,516.0,3.0,774.0,222.0,1512.0,GasA,5,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2004.0,RFn,3.0,845.0,3.0,3.0,2,210,36,0,0,0,0,,,,0,Jan,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2535.0,,6,2,,845.0,,2.0,2.0,3024.0,1512,36,1.0,0
1721,SC20,RL,63.0,13072,2,,4,Lvl,4.0,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,Detchd,2005.0,Unf,2.0,576.0,3.0,3.0,2,248,102,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1728.0,,6,2,,576.0,,2.0,1.5,2228.0,1114,102,0.0,0
1722,SC20,RL,63.0,13072,2,,4,Lvl,4.0,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,,,,0.0,0.0,,,2,0,39,0,0,0,0,,,,0,Aug,2009,WD,Normal,2,2,,,,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,1,25,,9,4.0,,,,4,1,,,,2.0,1.5,2228.0,1114,39,0.0,0
1723,SC20,RL,60.0,12450,2,,4,Lvl,4.0,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,6.0,836.0,1.0,0.0,278.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4.0,6,8.0,0,,Detchd,2004.0,Unf,2.0,576.0,3.0,3.0,2,0,42,0,0,0,0,,,,0,Jun,2009,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,1,25,9.0,9,4.0,,1728.0,,4,1,,576.0,,2.0,3.0,2228.0,1114,42,0.0,0
1724,SC20,RL,61.0,7328,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,Attchd,2008.0,RFn,3.0,788.0,3.0,3.0,2,0,93,0,0,0,0,,,,0,Feb,2009,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,2364.0,,6,2,,788.0,,2.0,2.0,2900.0,1450,93,1.0,1
1725,SC60,RL,43.0,11492,2,,3,Lvl,4.0,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4.0,3.0,0.0,6.0,637.0,1.0,0.0,276.0,913.0,GasA,5,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,Attchd,1997.0,RFn,2.0,559.0,3.0,3.0,2,0,74,0,0,0,0,,,,0,Apr,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1677.0,,6,2,,559.0,1.0,2.0,3.5,3035.0,2122,74,1.0,0
